11.812000	1111	2	1067	1
11.812000	1111	2	1068	1
11.812000	1111	2	1069	1
11.812000	1111	2	1070	1
11.812000	1111	2	1071	1
11.812000	1111	2	1072	1
11.812000	1111	2	1073	1
11.812000	1111	2	1074	1
11.812000	1111	2	1075	1
11.812000	1111	2	1076	1
11.812000	1111	2	1077	1
11.812000	1111	2	1078	1
11.828000	1111	2	1079	1
11.828000	1111	2	1081	1
11.828000	1111	2	1087	1
11.828000	1111	2	1088	1
11.828000	1111	2	1089	1
11.828000	1111	2	1090	1
11.828000	1111	2	1091	1
11.828000	1111	2	1092	1
11.828000	1111	2	1093	1
11.828000	1111	2	1094	1
11.828000	1111	2	1095	1
11.828000	1111	2	1096	1
11.828000	1111	2	1097	1
11.828000	1111	2	1098	1
11.828000	1111	2	1099	1
11.828000	1111	2	1100	1
11.828000	1111	2	1101	1
11.828000	1111	2	1102	1
11.843000	1111	2	1103	1
11.843000	1111	2	1104	1
11.843000	1111	2	1105	1
11.843000	1111	2	1106	1
11.843000	1111	2	1107	1
11.843000	1111	2	1108	1
11.843000	1111	2	1109	1
11.843000	1111	2	1110	1
11.843000	1111	2	1111	1
11.843000	1111	2	1112	1
11.843000	1111	2	1113	1
11.843000	1111	2	1114	1
11.843000	1111	2	1121	1
11.859000	1111	2	1122	1
11.859000	1111	2	1123	1
11.859000	1111	2	1124	1
11.859000	1111	2	1125	1
11.859000	1111	2	1126	1
11.859000	1111	2	1127	1
11.859000	1111	2	1128	1
11.859000	1111	2	1129	1
11.859000	1111	2	1130	1
11.859000	1111	2	1131	1
11.859000	1111	2	1132	1
11.859000	1111	2	1133	1
11.859000	1111	2	1134	1
11.859000	1111	2	1135	1
11.859000	1111	2	1136	1
11.859000	1111	2	1137	1
11.859000	1111	2	1138	1
11.859000	1111	2	1139	1
11.859000	1111	2	1140	1
11.859000	1111	2	1141	1
11.859000	1111	2	1142	1
11.875000	1111	2	1143	1
11.875000	1111	2	1144	1
11.875000	1111	2	1145	1
11.875000	1111	2	1146	1
11.875000	1111	2	1147	1
11.875000	1111	2	1148	1
11.875000	1111	2	1155	1
11.875000	1111	2	1156	1
11.875000	1111	2	1157	1
11.875000	1111	2	1158	1
11.875000	1111	2	1159	1
11.875000	1111	2	1160	1
11.875000	1111	2	1161	1
11.875000	1111	2	1162	1
11.875000	1111	2	1163	1
11.875000	1111	2	1164	1
11.875000	1111	2	1165	1
11.875000	1111	2	1166	1
11.875000	1111	2	1167	1
11.890000	1111	2	1168	1
11.890000	1111	2	1169	1
11.890000	1111	2	1170	1
11.890000	1111	2	1171	1
11.890000	1111	2	1172	1
11.890000	1111	2	1173	1
11.890000	1111	2	1174	1
11.890000	1111	2	1175	1
11.890000	1111	2	1176	1
11.890000	1111	2	1177	1
11.890000	1111	2	1178	1
11.890000	1111	2	1179	1
11.890000	1111	2	1180	1
11.890000	1111	2	1181	1
11.890000	1111	2	1182	1
11.890000	1111	2	1189	1
11.890000	1111	2	1190	1
11.890000	1111	2	1191	1
11.890000	1111	2	1192	1
11.906000	1111	2	1193	1
11.906000	1111	2	1194	1
11.906000	1111	2	1195	1
11.906000	1111	2	1196	1
11.906000	1111	2	1197	1
11.906000	1111	2	1198	1
11.906000	1111	2	1199	1
11.906000	1111	2	1200	1
11.906000	1111	2	1201	1
11.906000	1111	2	1202	1
11.906000	1111	2	1203	1
11.906000	1111	2	1204	1
11.906000	1111	2	1205	1
11.906000	1111	2	1206	1
11.906000	1111	2	1207	1
11.906000	1111	2	1208	1
11.906000	1111	2	1209	1
11.906000	1111	2	1210	1
11.906000	1111	2	1211	1
11.906000	1111	2	1212	1
11.921000	1111	2	1213	1
11.921000	1111	2	1214	1
11.921000	1111	2	1215	1
11.921000	1111	2	1216	1
11.921000	1111	2	1223	1
11.921000	1111	2	1224	1
11.921000	1111	2	1225	1
11.921000	1111	2	1226	1
11.921000	1111	2	1227	1
11.921000	1111	2	1228	1
11.921000	1111	2	1229	1
11.921000	1111	2	1230	1
11.921000	1111	2	1231	1
11.921000	1111	2	1232	1
11.921000	1111	2	1233	1
11.921000	1111	2	1234	1
11.921000	1111	2	1235	1
11.921000	1111	2	1236	1
11.921000	1111	2	1237	1
11.921000	1111	2	1238	1
11.937000	1111	2	1239	1
11.937000	1111	2	1240	1
11.937000	1111	2	1241	1
11.937000	1111	2	1242	1
11.937000	1111	2	1243	1
11.937000	1111	2	1244	1
11.937000	1111	2	1245	1
11.937000	1111	2	1246	1
11.937000	1111	2	1247	1
11.937000	1111	2	1248	1
11.937000	1111	2	1249	1
11.937000	1111	2	1250	1
11.937000	1111	2	1257	1
11.937000	1111	2	1258	1
11.937000	1111	2	1259	1
11.953000	1111	2	1260	1
11.953000	1111	2	1261	1
11.953000	1111	2	1262	1
11.953000	1111	2	1263	1
11.953000	1111	2	1264	1
11.953000	1111	2	1265	1
11.953000	1111	2	1266	1
11.953000	1111	2	1267	1
11.953000	1111	2	1268	1
11.953000	1111	2	1269	1
11.953000	1111	2	1270	1
11.953000	1111	2	1271	1
11.953000	1111	2	1272	1
11.953000	1111	2	1273	1
11.953000	1111	2	1274	1
11.953000	1111	2	1275	1
11.953000	1111	2	1276	1
11.953000	1111	2	1277	1
11.953000	1111	2	1278	1
11.953000	1111	2	1279	1
11.953000	1111	2	1280	1
11.968000	1111	2	1281	1
11.968000	1111	2	1282	1
11.968000	1111	2	1283	1
11.968000	1111	2	1284	1
11.968000	1111	2	1291	1
11.968000	1111	2	1292	1
11.968000	1111	2	1293	1
11.968000	1111	2	1294	1
11.968000	1111	2	1295	1
11.968000	1111	2	1296	1
11.968000	1111	2	1297	1
11.968000	1111	2	1298	1
11.968000	1111	2	1299	1
11.968000	1111	2	1300	1
11.968000	1111	2	1301	1
11.968000	1111	2	1302	1
11.968000	1111	2	1303	1
11.968000	1111	2	1304	1
11.984000	1111	2	1305	1
11.984000	1111	2	1306	1
11.984000	1111	2	1307	1
11.984000	1111	2	1308	1
11.984000	1111	2	1309	1
11.984000	1111	2	1310	1
11.984000	1111	2	1311	1
11.984000	1111	2	1312	1
11.984000	1111	2	1313	1
11.984000	1111	2	1314	1
11.984000	1111	2	1315	1
11.984000	1111	2	1316	1
11.984000	1111	2	1317	1
11.984000	1111	2	1318	1
11.984000	1111	2	1327	1
11.984000	1111	2	1328	1
11.984000	1111	2	1329	1
11.984000	1111	2	1330	1
11.984000	1111	2	1331	1
12.000000	1111	2	1332	1
12.000000	1111	2	1333	1
12.000000	1111	2	1334	1
12.000000	1111	2	1335	1
12.000000	1111	2	1336	1
12.000000	1111	2	1337	1
12.000000	1111	2	1338	1
12.000000	1111	2	1339	1
12.000000	1111	2	1340	1
12.000000	1111	2	1341	1
12.000000	1111	2	1342	1
12.000000	1111	2	1343	1
12.000000	1111	2	1344	1
12.000000	1111	2	1345	1
12.000000	1111	2	1346	1
12.000000	1111	2	1347	1
12.000000	1111	2	1348	1
12.000000	1111	2	1349	1
12.000000	1111	2	1350	1
12.015000	1111	2	1351	1
12.015000	1111	2	1352	1
12.015000	1111	2	1353	1
12.015000	1111	2	1360	1
12.015000	1111	2	1362	1
12.015000	1111	2	1363	1
12.015000	1111	2	1364	1
12.015000	1111	2	1365	1
12.015000	1111	2	1366	1
12.015000	1111	2	1367	1
12.015000	1111	2	1368	1
12.015000	1111	2	1369	1
12.015000	1111	2	1370	1
12.015000	1111	2	1371	1
12.015000	1111	2	1372	1
12.015000	1111	2	1373	1
12.015000	1111	2	1374	1
12.015000	1111	2	1375	1
12.015000	1111	2	1376	1
12.031000	1111	2	1377	1
12.031000	1111	2	1378	1
12.031000	1111	2	1379	1
12.031000	1111	2	1380	1
12.031000	1111	2	1381	1
12.031000	1111	2	1382	1
12.031000	1111	2	1383	1
12.031000	1111	2	1384	1
12.031000	1111	2	1385	1
12.031000	1111	2	1386	1
12.031000	1111	2	1387	1
12.031000	1111	2	1388	1
12.031000	1111	2	1394	1
12.031000	1111	2	1397	1
12.031000	1111	2	1398	1
12.031000	1111	2	1399	1
12.031000	1111	2	1400	1
12.046000	1111	2	1401	1
12.046000	1111	2	1402	1
12.046000	1111	2	1403	1
12.046000	1111	2	1404	1
12.046000	1111	2	1405	1
12.046000	1111	2	1406	1
12.046000	1111	2	1407	1
12.046000	1111	2	1408	1
12.046000	1111	2	1409	1
12.046000	1111	2	1410	1
12.046000	1111	2	1411	1
12.046000	1111	2	1412	1
12.046000	1111	2	1413	1
12.046000	1111	2	1414	1
12.046000	1111	2	1415	1
12.046000	1111	2	1416	1
12.046000	1111	2	1417	1
12.062000	1111	2	1418	1
12.062000	1111	2	1419	1
12.062000	1111	2	1420	1
12.062000	1111	2	1421	1
12.062000	1111	2	1422	1
12.062000	1111	2	1423	1
12.062000	1111	2	1429	1
12.062000	1111	2	1433	1
12.062000	1111	2	1434	1
12.062000	1111	2	1435	1
12.062000	1111	2	1436	1
12.062000	1111	2	1437	1
12.062000	1111	2	1438	1
12.062000	1111	2	1439	1
12.078000	1111	2	1440	1
12.078000	1111	2	1441	1
12.078000	1111	2	1442	1
12.078000	1111	2	1443	1
12.078000	1111	2	1444	1
12.078000	1111	2	1445	1
12.078000	1111	2	1446	1
12.078000	1111	2	1447	1
12.078000	1111	2	1448	1
12.078000	1111	2	1449	1
12.078000	1111	2	1450	1
12.078000	1111	2	1451	1
12.078000	1111	2	1452	1
12.078000	1111	2	1453	1
12.078000	1111	2	1454	1
12.078000	1111	2	1455	1
12.078000	1111	2	1456	1
12.093000	1111	2	1457	1
12.093000	1111	2	1458	1
12.093000	1111	2	1459	1
12.093000	1111	2	1460	1
12.093000	1111	2	1467	1
12.093000	1111	2	1470	1
12.093000	1111	2	1471	1
12.093000	1111	2	1472	1
12.093000	1111	2	1473	1
12.093000	1111	2	1474	1
12.093000	1111	2	1475	1
12.093000	1111	2	1476	1
12.093000	1111	2	1477	1
12.093000	1111	2	1478	1
12.093000	1111	2	1479	1
12.093000	1111	2	1480	1
12.109000	1111	2	1481	1
12.109000	1111	2	1482	1
12.109000	1111	2	1483	1
12.109000	1111	1	107	1
12.109000	1111	2	1484	1
12.109000	1111	2	1485	1
12.109000	1111	2	1486	1
12.109000	1111	2	1487	1
12.109000	1111	2	1488	1
12.109000	1111	2	1489	1
12.109000	1111	2	1490	1
12.109000	1111	1	108	1
12.109000	1111	2	1491	1
12.109000	1111	2	1492	1
12.109000	1111	2	1493	1
12.109000	1111	2	1494	1
12.125000	1111	2	1495	1
12.125000	1111	2	1496	1
12.125000	1111	2	1500	1
12.125000	1111	2	1506	1
12.125000	1111	2	1507	1
12.125000	1111	2	1508	1
12.125000	1111	1	110	1
12.125000	1111	2	1509	1
12.125000	1111	2	1510	1
12.125000	1111	2	1511	1
12.125000	1111	2	1512	1
12.125000	1111	2	1513	1
12.125000	1111	2	1514	1
12.125000	1111	2	1515	1
12.125000	1111	1	111	1
12.125000	1111	2	1516	1
12.140000	1111	2	1517	1
12.140000	1111	2	1518	1
12.140000	1111	2	1519	1
12.140000	1111	2	1520	1
12.140000	1111	2	1521	1
12.140000	1111	2	1522	1
12.156000	1111	2	1523	1
12.156000	1111	2	1524	1
12.156000	1111	2	1525	1
12.156000	1111	2	1526	1
12.156000	1111	2	1527	1
12.156000	1111	2	1528	1
12.156000	1111	2	1529	1
12.156000	1111	1	113	1
12.156000	1111	2	1530	1
12.156000	1111	2	1531	1
12.156000	1111	2	1532	1
12.171000	1111	2	1533	1
12.171000	1111	2	1536	1
12.171000	1111	2	1541	1
12.171000	1111	2	1542	1
12.171000	1111	1	114	1
12.171000	1111	2	1543	1
12.171000	1111	2	1544	1
12.171000	1111	2	1545	1
12.171000	1111	2	1546	1
12.171000	1111	2	1547	1
12.171000	1111	2	1548	1
12.171000	1111	2	1549	1
12.171000	1111	2	1550	1
12.171000	1111	2	1551	1
12.171000	1111	2	1552	1
12.171000	1111	2	1553	1
12.171000	1111	2	1554	1
12.171000	1111	2	1555	1
12.171000	1111	2	1556	1
12.187000	1111	1	118	1
12.187000	1111	2	1557	1
12.187000	1111	2	1558	1
12.187000	1111	2	1559	1
12.187000	1111	2	1560	1
12.187000	1111	2	1561	1
12.187000	1111	2	1562	1
12.187000	1111	2	1563	1
12.187000	1111	1	119	1
12.187000	1111	2	1564	1
12.187000	1111	2	1565	1
12.187000	1111	2	1566	1
12.187000	1111	2	1570	1
12.187000	1111	2	1576	1
12.187000	1111	2	1577	1
12.187000	1111	2	1578	1
12.265000	1111	2	1579	1
12.265000	1111	2	1580	1
12.265000	1111	1	121	1
12.265000	1111	2	1581	1
12.265000	1111	2	1582	1
12.265000	1111	2	1583	1
12.265000	1111	2	1584	1
12.265000	1111	2	1585	1
12.265000	1111	2	1586	1
12.265000	1111	2	1587	1
12.265000	1111	2	1588	1
12.265000	1111	2	1589	1
12.265000	1111	2	1590	1
12.265000	1111	2	1591	1
12.265000	1111	2	1592	1
12.265000	1111	1	125	1
12.265000	1111	2	1593	1
12.265000	1111	2	1594	1
12.265000	1111	2	1595	1
12.265000	1111	2	1596	1
12.265000	1111	2	1597	1
12.265000	1111	1	129	1
12.265000	1111	2	1598	1
12.265000	1111	2	1599	1
12.265000	1111	2	1600	1
12.265000	1111	2	1601	1
12.265000	1111	2	1602	1
12.265000	1111	2	1604	1
12.265000	1111	1	130	1
12.265000	1111	2	1611	1
12.265000	1111	2	1612	1
12.265000	1111	2	1613	1
12.265000	1111	2	1614	1
12.265000	1111	2	1615	1
12.265000	1111	2	1616	1
12.265000	1111	2	1617	1
12.265000	1111	2	1618	1
12.265000	1111	2	1694	1
12.265000	1111	2	1695	1
12.265000	1111	2	1696	1
12.265000	1111	2	1697	1
12.281000	1111	2	1698	1
12.281000	1111	2	1699	1
12.281000	1111	2	1700	1
12.281000	1111	2	1701	1
12.281000	1111	2	1702	1
12.281000	1111	2	1703	1
12.281000	1111	2	1704	1
12.281000	1111	2	1705	1
12.281000	1111	2	1706	1
12.281000	1111	2	1707	1
12.281000	1111	2	1714	1
12.281000	1111	2	1715	1
12.281000	1111	2	1716	1
12.281000	1111	2	1717	1
12.281000	1111	2	1718	1
12.281000	1111	2	1719	1
12.281000	1111	2	1720	1
12.281000	1111	2	1721	1
12.281000	1111	2	1722	1
12.281000	1111	2	1723	1
12.296000	1111	2	1724	1
12.296000	1111	2	1725	1
12.296000	1111	2	1726	1
12.296000	1111	2	1727	1
12.296000	1111	2	1728	1
12.296000	1111	2	1729	1
12.296000	1111	2	1730	1
12.296000	1111	2	1731	1
12.296000	1111	2	1732	1
12.296000	1111	2	1733	1
12.296000	1111	2	1734	1
12.296000	1111	2	1735	1
12.296000	1111	2	1736	1
12.296000	1111	2	1737	1
12.296000	1111	2	1738	1
12.296000	1111	2	1739	1
12.296000	1111	2	1740	1
12.296000	1111	2	1741	1
12.296000	1111	2	1748	1
12.296000	1111	2	1749	1
12.312000	1111	2	1750	1
12.312000	1111	2	1751	1
12.312000	1111	2	1752	1
12.312000	1111	2	1753	1
12.312000	1111	2	1754	1
12.312000	1111	2	1755	1
12.312000	1111	2	1756	1
12.312000	1111	2	1757	1
12.312000	1111	2	1758	1
12.312000	1111	2	1759	1
12.312000	1111	2	1760	1
12.312000	1111	2	1761	1
12.328000	1111	2	1762	1
12.328000	1111	2	1763	1
12.328000	1111	2	1764	1
12.328000	1111	2	1765	1
12.328000	1111	2	1766	1
12.328000	1111	2	1767	1
12.328000	1111	2	1768	1
12.328000	1111	2	1769	1
12.328000	1111	2	1770	1
12.328000	1111	2	1771	1
12.328000	1111	2	1772	1
12.328000	1111	2	1773	1
12.328000	1111	2	1774	1
12.328000	1111	2	1775	1
12.328000	1111	2	1782	1
12.328000	1111	2	1783	1
12.328000	1111	2	1784	1
12.328000	1111	2	1785	1
12.328000	1111	2	1786	1
12.328000	1111	2	1787	1
12.343000	1111	2	1788	1
12.343000	1111	2	1789	1
12.343000	1111	2	1790	1
12.343000	1111	2	1791	1
12.343000	1111	2	1792	1
12.343000	1111	2	1793	1
12.343000	1111	2	1794	1
12.343000	1111	2	1795	1
12.343000	1111	2	1796	1
12.343000	1111	2	1797	1
12.343000	1111	2	1798	1
12.343000	1111	2	1799	1
12.343000	1111	2	1800	1
12.343000	1111	2	1801	1
12.343000	1111	2	1802	1
12.343000	1111	2	1803	1
12.343000	1111	2	1804	1
12.343000	1111	2	1805	1
12.359000	1111	2	1806	1
12.359000	1111	2	1807	1
12.359000	1111	2	1808	1
12.359000	1111	2	1809	1
12.359000	1111	2	1810	1
12.359000	1111	2	1816	1
12.359000	1111	2	1817	1
12.359000	1111	2	1818	1
12.359000	1111	2	1819	1
12.359000	1111	2	1820	1
12.359000	1111	2	1821	1
12.359000	1111	2	1822	1
12.359000	1111	2	1823	1
12.359000	1111	2	1824	1
12.359000	1111	2	1825	1
12.359000	1111	2	1826	1
12.359000	1111	2	1827	1
12.359000	1111	2	1828	1
12.359000	1111	2	1829	1
12.375000	1111	2	1830	1
12.375000	1111	2	1831	1
12.375000	1111	2	1832	1
12.375000	1111	2	1833	1
12.375000	1111	2	1834	1
12.375000	1111	2	1835	1
12.375000	1111	2	1836	1
12.375000	1111	2	1837	1
12.375000	1111	2	1838	1
12.375000	1111	2	1839	1
12.375000	1111	2	1840	1
12.375000	1111	2	1841	1
12.375000	1111	2	1842	1
12.375000	1111	2	1850	1
12.375000	1111	2	1851	1
12.375000	1111	2	1852	1
12.375000	1111	2	1853	1
12.375000	1111	2	1854	1
12.375000	1111	2	1855	1
12.375000	1111	2	1856	1
12.390000	1111	2	1857	1
12.390000	1111	2	1858	1
12.390000	1111	2	1859	1
12.390000	1111	2	1860	1
12.390000	1111	2	1861	1
12.390000	1111	2	1862	1
12.390000	1111	2	1863	1
12.390000	1111	2	1864	1
12.390000	1111	2	1865	1
12.390000	1111	2	1866	1
12.390000	1111	2	1867	1
12.390000	1111	2	1868	1
12.390000	1111	2	1869	1
12.390000	1111	2	1870	1
12.390000	1111	2	1871	1
12.390000	1111	2	1872	1
12.390000	1111	2	1873	1
12.390000	1111	2	1874	1
12.390000	1111	2	1875	1
12.390000	1111	2	1876	1
12.390000	1111	2	1877	1
12.390000	1111	2	1878	1
12.390000	1111	2	1884	1
12.406000	1111	2	1885	1
12.406000	1111	2	1886	1
12.406000	1111	2	1887	1
12.406000	1111	2	1888	1
12.406000	1111	2	1889	1
12.406000	1111	2	1890	1
12.406000	1111	2	1891	1
12.406000	1111	2	1892	1
12.406000	1111	2	1893	1
12.406000	1111	2	1894	1
12.406000	1111	2	1895	1
12.406000	1111	2	1896	1
12.421000	1111	2	1897	1
12.421000	1111	2	1898	1
12.421000	1111	2	1899	1
12.421000	1111	2	1900	1
12.421000	1111	2	1901	1
12.421000	1111	2	1902	1
12.421000	1111	2	1903	1
12.421000	1111	2	1904	1
12.421000	1111	2	1905	1
12.421000	1111	2	1906	1
12.421000	1111	2	1907	1
12.421000	1111	2	1908	1
12.421000	1111	2	1909	1
12.421000	1111	2	1910	1
12.421000	1111	2	1918	1
12.421000	1111	2	1919	1
12.421000	1111	2	1920	1
12.421000	1111	2	1921	1
12.421000	1111	2	1922	1
12.421000	1111	2	1923	1
12.421000	1111	2	1924	1
12.437000	1111	2	1925	1
12.437000	1111	2	1926	1
12.437000	1111	2	1927	1
12.437000	1111	2	1928	1
12.437000	1111	2	1929	1
12.437000	1111	2	1930	1
12.437000	1111	2	1931	1
12.437000	1111	2	1932	1
12.437000	1111	2	1933	1
12.437000	1111	2	1934	1
12.437000	1111	2	1935	1
12.437000	1111	2	1936	1
12.437000	1111	2	1937	1
12.437000	1111	2	1938	1
12.437000	1111	2	1939	1
12.437000	1111	2	1940	1
12.437000	1111	2	1941	1
12.437000	1111	2	1942	1
12.437000	1111	2	1943	1
12.453000	1111	2	1944	1
12.453000	1111	2	1952	1
12.453000	1111	2	1953	1
12.453000	1111	2	1954	1
12.453000	1111	2	1955	1
12.453000	1111	2	1956	1
12.453000	1111	2	1957	1
12.453000	1111	2	1958	1
12.453000	1111	2	1959	1
12.453000	1111	2	1960	1
12.453000	1111	2	1961	1
12.453000	1111	2	1962	1
12.453000	1111	2	1963	1
12.453000	1111	2	1964	1
12.453000	1111	2	1965	1
12.453000	1111	2	1966	1
12.453000	1111	2	1967	1
12.453000	1111	2	1968	1
12.453000	1111	2	1969	1
12.468000	1111	2	1970	1
12.468000	1111	2	1971	1
12.468000	1111	2	1972	1
12.468000	1111	2	1973	1
12.468000	1111	2	1974	1
12.468000	1111	2	1975	1
12.468000	1111	2	1976	1
12.468000	1111	2	1977	1
12.468000	1111	2	1978	1
12.468000	1111	2	1984	1
12.468000	1111	2	1986	1
12.468000	1111	2	1987	1
12.468000	1111	2	1988	1
12.468000	1111	2	1989	1
12.468000	1111	2	1990	1
12.468000	1111	2	1991	1
12.468000	1111	2	1992	1
12.468000	1111	2	1993	1
12.468000	1111	2	1994	1
12.468000	1111	2	1995	1
12.484000	1111	2	1996	1
12.484000	1111	2	1997	1
12.484000	1111	2	1998	1
12.484000	1111	2	1999	1
12.484000	1111	2	2000	1
12.484000	1111	2	2001	1
12.484000	1111	2	2002	1
12.484000	1111	2	2003	1
12.484000	1111	2	2004	1
12.484000	1111	2	2005	1
12.484000	1111	2	2006	1
12.484000	1111	2	2007	1
12.484000	1111	2	2008	1
12.484000	1111	2	2009	1
12.484000	1111	2	2010	1
12.484000	1111	2	2011	1
12.484000	1111	2	2012	1
12.484000	1111	2	2017	1
12.484000	1111	2	2020	1
12.484000	1111	2	2021	1
12.484000	1111	2	2022	1
12.500000	1111	2	2023	1
12.500000	1111	2	2024	1
12.500000	1111	2	2025	1
12.500000	1111	2	2026	1
12.500000	1111	2	2027	1
12.500000	1111	2	2028	1
12.500000	1111	2	2029	1
12.500000	1111	2	2030	1
12.500000	1111	2	2031	1
12.500000	1111	2	2032	1
12.500000	1111	2	2033	1
12.500000	1111	2	2034	1
12.500000	1111	2	2035	1
12.500000	1111	2	2036	1
12.500000	1111	2	2037	1
12.500000	1111	2	2038	1
12.500000	1111	2	2039	1
12.500000	1111	2	2040	1
12.515000	1111	2	2041	1
12.515000	1111	2	2042	1
12.515000	1111	2	2043	1
12.515000	1111	2	2044	1
12.515000	1111	2	2045	1
12.515000	1111	2	2046	1
12.515000	1111	2	2047	1
12.515000	1111	2	2048	1
12.515000	1111	2	2049	1
12.515000	1111	2	2050	1
12.515000	1111	2	2054	1
12.515000	1111	2	2055	1
12.515000	1111	2	2056	1
12.515000	1111	2	2057	1
12.515000	1111	2	2058	1
12.515000	1111	2	2059	1
12.515000	1111	2	2060	1
12.531000	1111	2	2061	1
12.531000	1111	2	2062	1
12.531000	1111	2	2063	1
12.531000	1111	2	2064	1
12.531000	1111	2	2065	1
12.531000	1111	2	2066	1
12.531000	1111	2	2067	1
12.531000	1111	2	2068	1
12.531000	1111	2	2069	1
12.531000	1111	2	2070	1
12.531000	1111	2	2071	1
12.531000	1111	2	2072	1
12.531000	1111	2	2073	1
12.531000	1111	2	2074	1
12.531000	1111	2	2075	1
12.531000	1111	2	2076	1
12.531000	1111	2	2077	1
12.546000	1111	2	2083	1
12.546000	1111	2	2088	1
12.546000	1111	2	2089	1
12.546000	1111	2	2090	1
12.546000	1111	2	2091	1
12.546000	1111	2	2092	1
12.546000	1111	2	2093	1
12.546000	1111	2	2094	1
12.546000	1111	2	2095	1
12.546000	1111	2	2096	1
12.546000	1111	2	2097	1
12.546000	1111	2	2098	1
12.546000	1111	2	2099	1
12.546000	1111	2	2100	1
12.546000	1111	2	2101	1
12.546000	1111	2	2102	1
12.562000	1111	2	2103	1
12.562000	1111	2	2104	1
12.562000	1111	2	2105	1
12.562000	1111	2	2106	1
12.562000	1111	2	2107	1
12.562000	1111	2	2108	1
12.562000	1111	2	2109	1
12.562000	1111	2	2110	1
12.562000	1111	2	2111	1
12.562000	1111	2	2112	1
12.562000	1111	2	2113	1
12.562000	1111	2	2114	1
12.562000	1111	2	2115	1
12.562000	1111	2	2121	1
12.562000	1111	2	2122	1
12.562000	1111	2	2123	1
12.562000	1111	2	2124	1
12.578000	1111	2	2125	1
12.578000	1111	2	2126	1
12.578000	1111	2	2127	1
12.578000	1111	2	2128	1
12.578000	1111	2	2129	1
12.578000	1111	2	2130	1
12.578000	1111	2	2131	1
12.578000	1111	2	2132	1
12.578000	1111	2	2133	1
12.578000	1111	2	2134	1
12.578000	1111	2	2135	1
12.578000	1111	2	2136	1
12.578000	1111	2	2137	1
12.578000	1111	2	2138	1
12.578000	1111	2	2139	1
12.578000	1111	2	2140	1
12.578000	1111	2	2141	1
12.578000	1111	2	2142	1
12.593000	1111	2	2143	1
12.593000	1111	2	2144	1
12.593000	1111	2	2145	1
12.593000	1111	2	2146	1
12.593000	1111	2	2155	1
12.593000	1111	2	2156	1
12.593000	1111	1	183	1
12.593000	1111	2	2157	1
12.593000	1111	2	2158	1
12.609000	1111	2	2159	1
12.609000	1111	2	2160	1
12.609000	1111	2	2161	1
12.609000	1111	2	2162	1
12.609000	1111	2	2163	1
12.625000	1111	1	184	1
12.625000	1111	2	2164	1
12.625000	1111	2	2165	1
12.625000	1111	2	2166	1
12.625000	1111	2	2167	1
12.625000	1111	2	2168	1
12.625000	1111	2	2169	1
12.625000	1111	2	2170	1
12.625000	1111	2	2171	1
12.625000	1111	2	2172	1
