4.498714	1111	1111	538
4.498714	1111	1111	538
4.498734	1111	1111	539
4.498734	1111	1111	539
4.498810	1111	1111	540
4.498810	1111	1111	540
4.498928	1111	1111	541
4.498928	1111	1111	541
4.499050	1111	1111	542
4.499050	1111	1111	542
4.499172	1111	1111	543
4.499172	1111	1111	543
4.499290	1111	1111	544
4.499290	1111	1111	544
4.499432	1111	1111	545
4.499432	1111	1111	545
4.499550	1111	1111	546
4.499550	1111	1111	546
4.499672	1111	1111	547
4.499672	1111	1111	547
4.499794	1111	1111	548
4.499794	1111	1111	548
4.499912	1111	1111	549
4.499912	1111	1111	549
4.500034	1111	1111	550
4.500034	1111	1111	550
4.500149	1111	1111	551
4.500149	1111	1111	551
4.500267	1111	1111	552
4.500267	1111	1111	552
4.500397	1111	1111	553
4.500397	1111	1111	553
4.500515	1111	1111	554
4.500515	1111	1111	554
4.500626	1111	1111	555
4.500626	1111	1111	555
4.500755	1111	1111	556
4.500755	1111	1111	556
4.500866	1111	1111	557
4.500866	1111	1111	557
4.500988	1111	1111	558
4.500988	1111	1111	558
4.501125	1111	1111	559
4.501125	1111	1111	559
4.501247	1111	1111	560
4.501247	1111	1111	560
4.501366	1111	1111	561
4.501366	1111	1111	561
4.501503	1111	1111	562
4.501503	1111	1111	562
4.501610	1111	1111	563
4.501610	1111	1111	563
4.501732	1111	1111	564
4.501732	1111	1111	564
4.501850	1111	1111	565
4.501850	1111	1111	565
4.501972	1111	1111	566
4.501972	1111	1111	566
4.502090	1111	1111	567
4.502090	1111	1111	567
4.502213	1111	1111	568
4.502213	1111	1111	568
4.502331	1111	1111	569
4.502331	1111	1111	569
4.531979	1111	1111	570
4.531979	1111	1111	570
4.532013	1111	1111	571
4.532013	1111	1111	571
4.532036	1111	1111	572
4.532036	1111	1111	572
4.532059	1111	1111	573
4.532059	1111	1111	573
4.532169	1111	1111	574
4.532169	1111	1111	574
4.532272	1111	1111	575
4.532272	1111	1111	575
4.532387	1111	1111	576
4.532387	1111	1111	576
4.532509	1111	1111	577
4.532509	1111	1111	577
4.532642	1111	1111	578
4.532642	1111	1111	578
4.532761	1111	1111	579
4.532761	1111	1111	579
4.532883	1111	1111	580
4.532883	1111	1111	580
4.533001	1111	1111	581
4.533001	1111	1111	581
4.533123	1111	1111	582
4.533123	1111	1111	582
4.533245	1111	1111	583
4.533245	1111	1111	583
4.533367	1111	1111	584
4.533367	1111	1111	584
4.533482	1111	1111	585
4.533482	1111	1111	585
4.533604	1111	1111	586
4.533604	1111	1111	586
4.533726	1111	1111	587
4.533726	1111	1111	587
4.533848	1111	1111	588
4.533848	1111	1111	588
4.533970	1111	1111	589
4.533970	1111	1111	589
4.534077	1111	1111	590
4.534077	1111	1111	590
4.534206	1111	1111	591
4.534206	1111	1111	591
4.534328	1111	1111	592
4.534328	1111	1111	592
4.534451	1111	1111	593
4.534451	1111	1111	593
4.534573	1111	1111	594
4.534573	1111	1111	594
4.534695	1111	1111	595
4.534695	1111	1111	595
4.534821	1111	1111	596
4.534821	1111	1111	596
4.534939	1111	1111	597
4.534939	1111	1111	597
4.535061	1111	1111	598
4.535061	1111	1111	598
4.535183	1111	1111	599
4.535183	1111	1111	599
4.535301	1111	1111	600
4.535301	1111	1111	600
4.535423	1111	1111	601
4.535423	1111	1111	601
4.535542	1111	1111	602
4.535542	1111	1111	602
4.535664	1111	1111	603
4.535664	1111	1111	603
4.565308	1111	1111	604
4.565308	1111	1111	604
4.565403	1111	1111	605
4.565403	1111	1111	605
4.565453	1111	1111	606
4.565453	1111	1111	606
4.565506	1111	1111	607
4.565506	1111	1111	607
4.565556	1111	1111	608
4.565556	1111	1111	608
4.565605	1111	1111	609
4.565605	1111	1111	609
4.565716	1111	1111	610
4.565716	1111	1111	610
4.565842	1111	1111	611
4.565842	1111	1111	611
4.565960	1111	1111	612
4.565960	1111	1111	612
4.566093	1111	1111	613
4.566093	1111	1111	613
4.566212	1111	1111	614
4.566212	1111	1111	614
4.566334	1111	1111	615
4.566334	1111	1111	615
4.566444	1111	1111	616
4.566444	1111	1111	616
4.566559	1111	1111	617
4.566559	1111	1111	617
4.566681	1111	1111	618
4.566681	1111	1111	618
4.566830	1111	1111	619
4.566830	1111	1111	619
4.566936	1111	1111	620
4.566936	1111	1111	620
4.567051	1111	1111	621
4.567051	1111	1111	621
4.567181	1111	1111	622
4.567181	1111	1111	622
4.567303	1111	1111	623
4.567303	1111	1111	623
4.567425	1111	1111	624
4.567425	1111	1111	624
4.567547	1111	1111	625
4.567547	1111	1111	625
4.567669	1111	1111	626
4.567669	1111	1111	626
4.567787	1111	1111	627
4.567787	1111	1111	627
4.567905	1111	1111	628
4.567905	1111	1111	628
4.568024	1111	1111	629
4.568024	1111	1111	629
4.568146	1111	1111	630
4.568146	1111	1111	630
4.568268	1111	1111	631
4.568268	1111	1111	631
4.568390	1111	1111	632
4.568390	1111	1111	632
4.568512	1111	1111	633
4.568512	1111	1111	633
4.568634	1111	1111	634
4.568634	1111	1111	634
4.568752	1111	1111	635
4.568752	1111	1111	635
4.568874	1111	1111	636
4.568874	1111	1111	636
4.598644	1111	1111	637
4.598644	1111	1111	637
4.598679	1111	1111	638
4.598679	1111	1111	638
4.598701	1111	1111	639
4.598701	1111	1111	639
4.598721	1111	1111	640
4.598721	1111	1111	640
4.598804	1111	1111	641
4.598804	1111	1111	641
4.598923	1111	1111	642
4.598923	1111	1111	642
4.599049	1111	1111	643
4.599049	1111	1111	643
4.599167	1111	1111	644
4.599167	1111	1111	644
4.599289	1111	1111	645
4.599289	1111	1111	645
4.599407	1111	1111	646
4.599407	1111	1111	646
4.599529	1111	1111	647
4.599529	1111	1111	647
4.599651	1111	1111	648
4.599651	1111	1111	648
4.599773	1111	1111	649
4.599773	1111	1111	649
4.599892	1111	1111	650
4.599892	1111	1111	650
4.600033	1111	1111	651
4.600033	1111	1111	651
4.600155	1111	1111	652
4.600155	1111	1111	652
4.600269	1111	1111	653
4.600269	1111	1111	653
4.600395	1111	1111	654
4.600395	1111	1111	654
4.600517	1111	1111	655
4.600517	1111	1111	655
4.600639	1111	1111	656
4.600639	1111	1111	656
4.600788	1111	1111	657
4.600788	1111	1111	657
4.600872	1111	1111	658
4.600872	1111	1111	658
4.601002	1111	1111	659
4.601002	1111	1111	659
4.601124	1111	1111	660
4.601124	1111	1111	660
4.601238	1111	1111	661
4.601238	1111	1111	661
4.601360	1111	1111	662
4.601360	1111	1111	662
4.601482	1111	1111	663
4.601482	1111	1111	663
4.601604	1111	1111	664
4.601604	1111	1111	664
4.601727	1111	1111	665
4.601727	1111	1111	665
4.601849	1111	1111	666
4.601849	1111	1111	666
4.601963	1111	1111	667
4.601963	1111	1111	667
4.602093	1111	1111	668
4.602093	1111	1111	668
4.602215	1111	1111	669
4.602215	1111	1111	669
4.631977	1111	1111	670
4.631977	1111	1111	670
4.632092	1111	1111	671
4.632092	1111	1111	671
4.632145	1111	1111	672
4.632145	1111	1111	672
4.632195	1111	1111	673
4.632195	1111	1111	673
4.632244	1111	1111	674
4.632244	1111	1111	674
4.632294	1111	1111	675
4.632294	1111	1111	675
4.632385	1111	1111	676
4.632385	1111	1111	676
4.632507	1111	1111	677
4.632507	1111	1111	677
4.632626	1111	1111	678
4.632626	1111	1111	678
4.632763	1111	1111	679
4.632763	1111	1111	679
4.632881	1111	1111	680
4.632881	1111	1111	680
4.632999	1111	1111	681
4.632999	1111	1111	681
4.633118	1111	1111	682
4.633118	1111	1111	682
4.633244	1111	1111	683
4.633244	1111	1111	683
4.633366	1111	1111	684
4.633366	1111	1111	684
4.633484	1111	1111	685
4.633484	1111	1111	685
4.633606	1111	1111	686
4.633606	1111	1111	686
4.633724	1111	1111	687
4.633724	1111	1111	687
4.633846	1111	1111	688
4.633846	1111	1111	688
4.633965	1111	1111	689
4.633965	1111	1111	689
4.634087	1111	1111	690
4.634087	1111	1111	690
4.634209	1111	1111	691
4.634209	1111	1111	691
4.634331	1111	1111	692
4.634331	1111	1111	692
4.634441	1111	1111	693
4.634441	1111	1111	693
4.634560	1111	1111	694
4.634560	1111	1111	694
4.634686	1111	1111	695
4.634686	1111	1111	695
4.634804	1111	1111	696
4.634804	1111	1111	696
4.634937	1111	1111	697
4.634937	1111	1111	697
4.635063	1111	1111	698
4.635063	1111	1111	698
4.635178	1111	1111	699
4.635178	1111	1111	699
4.635303	1111	1111	700
4.635303	1111	1111	700
4.635426	1111	1111	701
4.635426	1111	1111	701
4.635544	1111	1111	702
4.635544	1111	1111	702
4.665306	1111	1111	703
4.665306	1111	1111	703
4.665398	1111	1111	704
4.665398	1111	1111	704
4.665447	1111	1111	705
4.665447	1111	1111	705
4.665497	1111	1111	706
4.665497	1111	1111	706
4.665543	1111	1111	707
4.665543	1111	1111	707
4.665607	1111	1111	708
4.665607	1111	1111	708
4.665718	1111	1111	709
4.665718	1111	1111	709
4.665840	1111	1111	710
4.665840	1111	1111	710
4.665958	1111	1111	711
4.665958	1111	1111	711
4.666092	1111	1111	712
4.666092	1111	1111	712
4.666210	1111	1111	713
4.666210	1111	1111	713
4.666332	1111	1111	714
4.666332	1111	1111	714
4.666451	1111	1111	715
4.666451	1111	1111	715
4.666576	1111	1111	716
4.666576	1111	1111	716
4.666695	1111	1111	717
4.666695	1111	1111	717
4.666821	1111	1111	718
4.666821	1111	1111	718
4.666927	1111	1111	719
4.666927	1111	1111	719
4.667042	1111	1111	720
4.667042	1111	1111	720
4.667164	1111	1111	721
4.667164	1111	1111	721
4.667286	1111	1111	722
4.667286	1111	1111	722
4.667419	1111	1111	723
4.667419	1111	1111	723
4.667542	1111	1111	724
4.667542	1111	1111	724
4.667664	1111	1111	725
4.667664	1111	1111	725
4.667786	1111	1111	726
4.667786	1111	1111	726
4.667904	1111	1111	727
4.667904	1111	1111	727
4.668026	1111	1111	728
4.668026	1111	1111	728
4.668144	1111	1111	729
4.668144	1111	1111	729
4.668266	1111	1111	730
4.668266	1111	1111	730
4.668388	1111	1111	731
4.668388	1111	1111	731
4.668510	1111	1111	732
4.668510	1111	1111	732
4.668633	1111	1111	733
4.668633	1111	1111	733
4.668751	1111	1111	734
4.668751	1111	1111	734
4.668877	1111	1111	735
4.668877	1111	1111	735
4.698643	1111	1111	736
4.698643	1111	1111	736
4.698734	1111	1111	737
4.698734	1111	1111	737
4.698795	1111	1111	738
4.698795	1111	1111	738
4.698849	1111	1111	739
4.698849	1111	1111	739
4.698895	1111	1111	740
4.698895	1111	1111	740
4.698940	1111	1111	741
4.698940	1111	1111	741
4.699059	1111	1111	742
4.699059	1111	1111	742
4.699173	1111	1111	743
4.699173	1111	1111	743
4.699287	1111	1111	744
4.699287	1111	1111	744
4.699409	1111	1111	745
4.699409	1111	1111	745
4.699528	1111	1111	746
4.699528	1111	1111	746
4.699650	1111	1111	747
4.699650	1111	1111	747
4.699791	1111	1111	748
4.699791	1111	1111	748
4.699909	1111	1111	749
4.699909	1111	1111	749
4.700031	1111	1111	750
4.700031	1111	1111	750
4.700150	1111	1111	751
4.700150	1111	1111	751
4.700272	1111	1111	752
4.700272	1111	1111	752
4.700394	1111	1111	753
4.700394	1111	1111	753
4.700512	1111	1111	754
4.700512	1111	1111	754
4.700665	1111	1111	755
4.700665	1111	1111	755
4.700741	1111	1111	756
4.700741	1111	1111	756
4.700882	1111	1111	757
4.700882	1111	1111	757
4.701000	1111	1111	758
4.701000	1111	1111	758
4.701111	1111	1111	759
4.701111	1111	1111	759
4.701237	1111	1111	760
4.701237	1111	1111	760
4.701363	1111	1111	761
4.701363	1111	1111	761
4.701481	1111	1111	762
4.701481	1111	1111	762
4.701603	1111	1111	763
4.701603	1111	1111	763
4.701725	1111	1111	764
4.701725	1111	1111	764
4.701847	1111	1111	765
4.701847	1111	1111	765
4.701965	1111	1111	766
4.701965	1111	1111	766
4.702087	1111	1111	767
4.702087	1111	1111	767
4.702209	1111	1111	768
4.702209	1111	1111	768
4.731976	1111	1111	769
4.731976	1111	1111	769
4.732723	1111	1111	770
4.732723	1111	1111	770
4.732796	1111	1111	771
4.732796	1111	1111	771
4.732845	1111	1111	772
4.732845	1111	1111	772
4.732903	1111	1111	773
4.732903	1111	1111	773
4.732960	1111	1111	774
4.732960	1111	1111	774
4.733009	1111	1111	775
4.733009	1111	1111	775
4.733128	1111	1111	776
4.733128	1111	1111	776
4.733250	1111	1111	777
4.733250	1111	1111	777
4.733372	1111	1111	778
4.733372	1111	1111	778
4.733501	1111	1111	779
4.733501	1111	1111	779
4.733620	1111	1111	780
4.733620	1111	1111	780
4.733742	1111	1111	781
4.733742	1111	1111	781
4.733864	1111	1111	782
4.733864	1111	1111	782
4.733982	1111	1111	783
4.733982	1111	1111	783
4.734104	1111	1111	784
4.734104	1111	1111	784
4.734226	1111	1111	785
4.734226	1111	1111	785
4.734344	1111	1111	786
4.734344	1111	1111	786
4.734467	1111	1111	787
4.734467	1111	1111	787
4.734585	1111	1111	788
4.734585	1111	1111	788
4.734707	1111	1111	789
4.734707	1111	1111	789
4.734829	1111	1111	790
4.734829	1111	1111	790
4.734951	1111	1111	791
4.734951	1111	1111	791
4.735073	1111	1111	792
4.735073	1111	1111	792
4.735191	1111	1111	793
4.735191	1111	1111	793
4.735317	1111	1111	794
4.735317	1111	1111	794
4.735424	1111	1111	795
4.735424	1111	1111	795
4.735558	1111	1111	796
4.735558	1111	1111	796
4.735680	1111	1111	797
4.735680	1111	1111	797
4.735802	1111	1111	798
4.735802	1111	1111	798
4.735924	1111	1111	799
4.735924	1111	1111	799
4.736046	1111	1111	800
4.736046	1111	1111	800
4.765308	1111	1111	801
4.765308	1111	1111	801
4.765400	1111	1111	802
4.765400	1111	1111	802
4.765450	1111	1111	803
4.765450	1111	1111	803
4.765514	1111	1111	804
4.765514	1111	1111	804
4.765564	1111	1111	805
4.765564	1111	1111	805
4.765614	1111	1111	806
4.765614	1111	1111	806
4.765713	1111	1111	807
4.765713	1111	1111	807
4.765839	1111	1111	808
4.765839	1111	1111	808
4.765957	1111	1111	809
4.765957	1111	1111	809
4.766087	1111	1111	810
4.766087	1111	1111	810
4.766201	1111	1111	811
4.766201	1111	1111	811
4.766331	1111	1111	812
4.766331	1111	1111	812
4.766453	1111	1111	813
4.766453	1111	1111	813
4.766571	1111	1111	814
4.766571	1111	1111	814
4.766693	1111	1111	815
4.766693	1111	1111	815
4.766815	1111	1111	816
4.766815	1111	1111	816
4.766933	1111	1111	817
4.766933	1111	1111	817
4.767056	1111	1111	818
4.767056	1111	1111	818
4.767174	1111	1111	819
4.767174	1111	1111	819
4.767296	1111	1111	820
4.767296	1111	1111	820
4.767410	1111	1111	821
4.767410	1111	1111	821
4.767529	1111	1111	822
4.767529	1111	1111	822
4.767647	1111	1111	823
4.767647	1111	1111	823
4.767769	1111	1111	824
4.767769	1111	1111	824
4.767906	1111	1111	825
4.767906	1111	1111	825
4.768036	1111	1111	826
4.768036	1111	1111	826
4.768131	1111	1111	827
4.768131	1111	1111	827
4.768253	1111	1111	828
4.768253	1111	1111	828
4.768375	1111	1111	829
4.768375	1111	1111	829
4.768497	1111	1111	830
4.768497	1111	1111	830
4.768620	1111	1111	831
4.768620	1111	1111	831
4.768738	1111	1111	832
4.768738	1111	1111	832
4.798641	1111	1111	833
4.798641	1111	1111	833
4.798737	1111	1111	834
4.798737	1111	1111	834
4.798786	1111	1111	835
4.798786	1111	1111	835
4.798847	1111	1111	836
4.798847	1111	1111	836
4.798897	1111	1111	837
4.798897	1111	1111	837
4.798950	1111	1111	838
4.798950	1111	1111	838
4.799046	1111	1111	839
4.799046	1111	1111	839
4.799164	1111	1111	840
4.799164	1111	1111	840
4.799286	1111	1111	841
4.799286	1111	1111	841
4.799408	1111	1111	842
4.799408	1111	1111	842
4.799541	1111	1111	843
4.799541	1111	1111	843
4.799664	1111	1111	844
4.799664	1111	1111	844
4.799786	1111	1111	845
4.799786	1111	1111	845
4.799908	1111	1111	846
4.799908	1111	1111	846
4.800014	1111	1111	847
4.800014	1111	1111	847
4.800140	1111	1111	848
4.800140	1111	1111	848
4.800255	1111	1111	849
4.800255	1111	1111	849
4.800377	1111	1111	850
4.800377	1111	1111	850
4.800514	1111	1111	851
4.800514	1111	1111	851
4.800617	1111	1111	852
4.800617	1111	1111	852
4.800739	1111	1111	853
4.800739	1111	1111	853
4.800861	1111	1111	854
4.800861	1111	1111	854
4.800983	1111	1111	855
4.800983	1111	1111	855
4.801105	1111	1111	856
4.801105	1111	1111	856
4.801243	1111	1111	857
4.801243	1111	1111	857
4.801365	1111	1111	858
4.801365	1111	1111	858
4.801479	1111	1111	859
4.801479	1111	1111	859
4.801601	1111	1111	860
4.801601	1111	1111	860
4.801727	1111	1111	861
4.801727	1111	1111	861
4.801842	1111	1111	862
4.801842	1111	1111	862
4.801968	1111	1111	863
4.801968	1111	1111	863
4.831974	1111	1111	864
4.831974	1111	1111	864
4.832100	1111	1111	865
4.832100	1111	1111	865
4.832150	1111	1111	866
4.832150	1111	1111	866
4.832199	1111	1111	867
4.832199	1111	1111	867
4.832249	1111	1111	868
4.832249	1111	1111	868
4.832298	1111	1111	869
4.832298	1111	1111	869
4.832382	1111	1111	870
4.832382	1111	1111	870
4.832504	1111	1111	871
4.832504	1111	1111	871
4.832626	1111	1111	872
4.832626	1111	1111	872
4.832745	1111	1111	873
4.832745	1111	1111	873
4.832867	1111	1111	874
4.832867	1111	1111	874
4.832993	1111	1111	875
4.832993	1111	1111	875
4.833134	1111	1111	876
4.833134	1111	1111	876
4.833241	1111	1111	877
4.833241	1111	1111	877
4.833363	1111	1111	878
4.833363	1111	1111	878
4.833485	1111	1111	879
4.833485	1111	1111	879
4.833607	1111	1111	880
4.833607	1111	1111	880
4.833729	1111	1111	881
4.833729	1111	1111	881
4.833851	1111	1111	882
4.833851	1111	1111	882
4.833965	1111	1111	883
4.833965	1111	1111	883
4.834087	1111	1111	884
4.834087	1111	1111	884
4.834209	1111	1111	885
4.834209	1111	1111	885
4.834328	1111	1111	886
4.834328	1111	1111	886
4.834450	1111	1111	887
4.834450	1111	1111	887
4.834572	1111	1111	888
4.834572	1111	1111	888
4.834694	1111	1111	889
4.834694	1111	1111	889
4.834816	1111	1111	890
4.834816	1111	1111	890
4.834934	1111	1111	891
4.834934	1111	1111	891
4.835056	1111	1111	892
4.835056	1111	1111	892
4.835178	1111	1111	893
4.835178	1111	1111	893
4.835297	1111	1111	894
4.835297	1111	1111	894
4.865314	1111	1111	895
4.865314	1111	1111	895
4.865410	1111	1111	896
4.865410	1111	1111	896
4.865459	1111	1111	897
4.865459	1111	1111	897
4.865742	1111	1111	898
4.865742	1111	1111	898
4.865807	1111	1111	899
4.865807	1111	1111	899
4.865871	1111	1111	900
4.865871	1111	1111	900
4.865921	1111	1111	901
4.865921	1111	1111	901
4.865971	1111	1111	902
4.865971	1111	1111	902
4.866020	1111	1111	903
4.866020	1111	1111	903
4.866138	1111	1111	904
4.866138	1111	1111	904
4.866261	1111	1111	905
4.866261	1111	1111	905
4.866386	1111	1111	906
4.866386	1111	1111	906
4.866508	1111	1111	907
4.866508	1111	1111	907
4.866634	1111	1111	908
4.866634	1111	1111	908
4.866756	1111	1111	909
4.866756	1111	1111	909
4.866875	1111	1111	910
4.866875	1111	1111	910
4.866997	1111	1111	911
4.866997	1111	1111	911
4.867111	1111	1111	912
4.867111	1111	1111	912
4.867237	1111	1111	913
4.867237	1111	1111	913
4.867355	1111	1111	914
4.867355	1111	1111	914
4.867477	1111	1111	915
4.867477	1111	1111	915
4.867599	1111	1111	916
4.867599	1111	1111	916
4.867722	1111	1111	917
4.867722	1111	1111	917
4.867844	1111	1111	918
4.867844	1111	1111	918
4.867966	1111	1111	919
4.867966	1111	1111	919
4.868088	1111	1111	920
4.868088	1111	1111	920
4.868206	1111	1111	921
4.868206	1111	1111	921
4.868328	1111	1111	922
4.868328	1111	1111	922
4.868450	1111	1111	923
4.868450	1111	1111	923
4.868568	1111	1111	924
4.868568	1111	1111	924
4.868690	1111	1111	925
4.868690	1111	1111	925
4.898643	1111	1111	926
4.898643	1111	1111	926
4.898739	1111	1111	927
4.898739	1111	1111	927
4.898808	1111	1111	928
4.898808	1111	1111	928
4.898861	1111	1111	929
4.898861	1111	1111	929
4.898937	1111	1111	930
4.898937	1111	1111	930
4.898987	1111	1111	931
4.898987	1111	1111	931
4.899063	1111	1111	932
4.899063	1111	1111	932
4.899174	1111	1111	933
4.899174	1111	1111	933
4.899296	1111	1111	934
4.899296	1111	1111	934
4.899429	1111	1111	935
4.899429	1111	1111	935
4.899548	1111	1111	936
4.899548	1111	1111	936
4.899666	1111	1111	937
4.899666	1111	1111	937
4.899792	1111	1111	938
4.899792	1111	1111	938
4.899910	1111	1111	939
4.899910	1111	1111	939
4.900028	1111	1111	940
4.900028	1111	1111	940
4.900146	1111	1111	941
4.900146	1111	1111	941
4.900269	1111	1111	942
